__0NUGDR,__9EBYKH,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.327536,-76.019846,1500 THOMAS ARGUE,45380607
__0NUGDR,__9EBYKH,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.328693,-76.020755,1500 THOMAS ARGUE,45380605
__0NUGDR,__9EBYKH,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32882,-76.018634,1500 THOMAS ARGUE,45380576
__0NUHM8,__0IZWPE,372,,,QUEEN ELIZABETH,,Driveway,Old Ottawa,SUBORD  ,45.404163,-75.682529,372 QUEEN ELIZABETH,41380381
__0NUHMF,__0IZWPE,1,,,FIFTH,,Avenue,Old Ottawa,MAIN    ,45.404163,-75.682529,1 FIFTH,41380381
__0NXYX7,__0NXYTE,2301,,,CARP,,Road,West Carleton,MAIN    ,45.280388,-75.967282,2301 CARP,45361282
__0NXYYE,__0NXYTE,512,,,WILLIAM MOONEY,,Road,West Carleton,MAIN    ,45.284311,-75.977,512 WILLIAM MOONEY,45360166
__0NYMN6,__0NYMK5,443,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.43266,-75.645056,443 MCARTHUR,42440160
__0NYMN7,__0NYMK5,445,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432673,-75.644825,445 MCARTHUR,42440184
__0NYMN8,__0NYMK5,447,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432688,-75.644592,447 MCARTHUR,42440183
__0QGEEZ,__0QGEBA,350,,,CRESTHAVEN,,Drive,Nepean,MAIN    ,45.273609,-75.709385,350 CRESTHAVEN,47337030
__0QGEU8,__0QGENF,350,,,CRESTHAVEN,,Drive,Nepean,MAIN    ,45.273609,-75.709385,350 CRESTHAVEN,47337030
__0R1RYA,__0R1RYS,137,,,BAY,,Street,Old Ottawa,MAIN    ,45.418298,-75.706383,137 BAY,41140003
__0R1RYY,__0R1RYS,350,,,SPARKS,,Street,Old Ottawa,MAIN    ,45.418741,-75.705977,350 SPARKS,41140002
__0R1SY0,__0R1SY4,350,,,SPARKS,,Street,Old Ottawa,MAIN    ,45.418741,-75.705977,350 SPARKS,41140002
__0R1SY5,__0R1SY4,137,,,BAY,,Street,Old Ottawa,MAIN    ,45.418298,-75.706383,137 BAY,41140003
__0R32X0,__0R32U1,1125,,,COLONEL BY,,Drive,Old Ottawa,MAIN    ,45.384616,-75.698158,1125 COLONEL BY,40870065
__0R32X0,__0R32U1,1125,,,COLONEL BY,,Drive,Old Ottawa,MAIN    ,45.386995,-75.694243,1125 COLONEL BY,40870068
__0R4ZT6,__9PYWNQ,235,,,KING EDWARD,,Avenue,Old Ottawa,MAIN    ,45.432342,-75.688259,235 KING EDWARD,42180409
__0R4ZT7,__9PYWNQ,237,,,KING EDWARD,,Avenue,Old Ottawa,MAIN    ,45.432274,-75.688205,237 KING EDWARD,42180410
__0R4ZTV,__9PYWNQ,380,,,ST. PATRICK,,Street,Old Ottawa,MAIN    ,45.432618,-75.688038,380 ST. PATRICK,42180155
__0R4ZU0,__9PYWNQ,261,,,MURRAY,,Street,Old Ottawa,MAIN    ,45.432429,-75.687999,261 MURRAY,42180161
__0R4ZU9,__9PYWNQ,259,,,MURRAY,,Street,Old Ottawa,MAIN    ,45.43219,-75.68821,259 MURRAY,42180473
__0R5XCS,__0R5XBH,6000,,,MARY ANNE,,Drive,Osgoode,HISTORY ,45.246586,-75.565155,6000 MARY ANNE,43192572
__0R64TA,__0R64IM,5970,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.252546,-75.897177,5970 FERNBANK,44491880
__0R64WV,__0R64QH,5970,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.252546,-75.897177,5970 FERNBANK,44491880
__0R7AO8,__0R7AO4,1627,,,MAXIME,,Street,Gloucester,MAIN    ,45.417487,-75.604648,1627 MAXIME,43580281
__0R7EMT,__0R7EK7,400,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.417462,-75.704886,400 ALBERT,41140008
__0R80XK,__0R80RR,2785,,,RIVERSIDE,,Drive,Old Ottawa,SUBORD  ,45.375004,-75.688676,2785 RIVERSIDE,40700003
__0R80XK,__0R80RR,2785,,,RIVERSIDE,,Drive,Old Ottawa,SUBORD  ,45.375236,-75.685166,2785 RIVERSIDE,40700004
__0R80XK,__0R80RR,2785,,,RIVERSIDE,,Drive,Old Ottawa,SUBORD  ,45.376973,-75.684387,2785 RIVERSIDE,40690643
__0R94BH,__0R949O,1637,,,BANK,,Street,Old Ottawa,MAIN    ,45.377447,-75.666501,1637 BANK,41490213
__0RCLHO,__0RCK83,3605,,,PAUL ANKA,,Drive,Gloucester,MAIN    ,45.342498,-75.66952,3605 PAUL ANKA,40550956
__0RDQ5X,__0R4LX4,21,,,LOMBARDO,,Drive,Kanata,MAIN    ,45.300682,-75.885886,21 LOMBARDO,44960331
__0RELH0,__0REKYS,220,,,DIBBLEE,,Road,Nepean,HISTORY ,45.273744,-75.800538,220 DIBBLEE,46310514
__0RELHA,__0REKYS,240,,,DIBBLEE,,Road,Nepean,HISTORY ,45.272892,-75.799744,240 DIBBLEE,46310515
__0RELHB,__0REKYS,260,,,DIBBLEE,,Road,Nepean,HISTORY ,45.271994,-75.800079,260 DIBBLEE,46310516
__0RGFTL,__0RGFSF,211,,,DONALD B. MUNRO,,Drive,West Carleton,MAIN    ,45.342976,-76.020906,211 DONALD B. MUNRO,45332254
__0RN0DO,__0RN0WS,324,,,CAMBRIDGE,NORTH,Street,Old Ottawa,MAIN    ,45.406147,-75.704583,324 CAMBRIDGE,41050120
__0RNF7G,__0JNLTV,2350,,,PORTOBELLO,,Boulevard,Cumberland,MAIN    ,45.450363,-75.463784,2350 PORTOBELLO,145641682
__0RNS6B,__0RNS53,143,,,PUTMAN,,Avenue,Old Ottawa,MAIN    ,45.44231,-75.671642,143 PUTMAN,42250066
__0RON55,__8AZRL3,613,,,LONGFIELDS,,Drive,Nepean,SUBORD  ,45.284233,-75.745243,613 LONGFIELDS,160140000
__0RP8S1,__0RP8OF,1162,,,ROCKINGHAM,,Avenue,Old Ottawa,MAIN    ,45.382358,-75.67288,1162 ROCKINGHAM,41470023
__0RQ5R4,__0RQ5K2,110,,,MCCURDY,,Drive,Kanata,MAIN    ,45.299554,-75.901504,110 MCCURDY,44980032
__0RQS7M,__0RQSUT,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.135213,-75.937528,8165 FRANKTOWN,44410258
__0RQS7M,__0RQSUT,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.136721,-75.940295,8165 FRANKTOWN,44410046
__0RQS7M,__0RQSUT,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13884,-75.942716,8165 FRANKTOWN,44410256
__0RSLRB,__0RSLPX,638,,,CENTER,,Street,Old Ottawa,MAIN    ,45.44039,-75.642682,638 CENTER,42680228
__0RVFHG,__0RVFH6,330,,,GILMOUR,,Street,Old Ottawa,MAIN    ,45.415022,-75.692298,330 GILMOUR,41180302
__0RVW7U,__0RVW5D,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.310793,-75.906389,255 KANATA,45070601
__0RVW7U,__0RVW5D,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.31169,-75.908353,255 KANATA,45070604
__0RVW7V,__0RVW5D,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,301 KANATA,45070601
__0RVW7V,__0RVW5D,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,301 KANATA,45070604
__0RVW7W,__0RVW5D,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,435 KANATA,45070601
__0RVW7W,__0RVW5D,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,435 KANATA,45070604
__0RVW7X,__0RVW5D,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,445 KANATA,45070601
__0RVW7X,__0RVW5D,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,445 KANATA,45070604
__0RVW7Y,__0RVW5D,450,,,KANATA,,Avenue,Kanata,MAIN    ,45.31025,-75.908004,450 KANATA,45070602
__0RVW7Y,__0RVW5D,450,,,KANATA,,Avenue,Kanata,MAIN    ,45.311304,-75.909263,450 KANATA,45070600
__0RVX2O,__0RVXZ9,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.310793,-75.906389,255 KANATA,45070601
__0RVX2O,__0RVXZ9,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.31169,-75.908353,255 KANATA,45070604
__0RVX2P,__0RVXZ9,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,301 KANATA,45070601
__0RVX2P,__0RVXZ9,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,301 KANATA,45070604
__0RVX2Q,__0RVXZ9,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,435 KANATA,45070601
__0RVX2Q,__0RVXZ9,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,435 KANATA,45070604
__0RVX2R,__0RVXZ9,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,445 KANATA,45070601
__0RVX2R,__0RVXZ9,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,445 KANATA,45070604
__0RVXAF,__0RVX9G,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.310793,-75.906389,255 KANATA,45070601
__0RVXAF,__0RVX9G,255,,,KANATA,,Avenue,Kanata,MAIN    ,45.31169,-75.908353,255 KANATA,45070604
__0RVXAG,__0RVX9G,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,301 KANATA,45070601
__0RVXAG,__0RVX9G,301,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,301 KANATA,45070604
__0RVXBH,__0RVX9G,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,435 KANATA,45070601
__0RVXBH,__0RVX9G,435,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,435 KANATA,45070604
__0RVXBI,__0RVX9G,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.310793,-75.906389,445 KANATA,45070601
__0RVXBI,__0RVX9G,445,,,KANATA,,Avenue,Kanata,SUBORD  ,45.31169,-75.908353,445 KANATA,45070604
__0RW7M3,__7TFK9Q,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.135213,-75.937528,8165 FRANKTOWN,44410258
__0RW7M3,__7TFK9Q,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.136721,-75.940295,8165 FRANKTOWN,44410046
__0RW7M3,__7TFK9Q,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13884,-75.942716,8165 FRANKTOWN,44410256
__0RWWKK,__0RQSUT,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.137702,-75.935716,8089 FRANKTOWN,44410257
__0RWWKK,__0RQSUT,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13925,-75.940879,8089 FRANKTOWN,44410255
__0RWWKK,__0RQSUT,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.14172,-75.943742,8089 FRANKTOWN,44410014
__0RX5IB,__0RX49F,1615,,,"ORLEANS, BOULEVARD D'",,,Gloucester,MAIN    ,45.460707,-75.524398,"1615 ORLEANS, BOULEVARD D'",44190606
__0S13GI,__0S13EM,5786,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.267977,-75.89938,5786 FERNBANK,44501796
__0S327Z,__0S327Q,1425,,,RICHARDSON SIDE,,Road,Kanata,MAIN    ,45.315998,-75.939024,1425 RICHARDSON SIDE,45241680
__0S5KRZ,__0S5KLM,124,,,BATTERSEA,,Crescent,Kanata,MAIN    ,45.316593,-75.933221,124 BATTERSEA,45100903
__0SHSB3,__0SHSUZ,148,,,NEPEAN,,Street,Old Ottawa,MAIN    ,45.417663,-75.696547,148 NEPEAN,41150245
__0SHTTS,__0SHTRY,144,,,NEPEAN,,Street,Old Ottawa,MAIN    ,45.417705,-75.696447,144 NEPEAN,41150246
__0SHTTT,__0SHTRY,146,,,NEPEAN,,Street,Old Ottawa,SUBORD  ,45.417705,-75.696447,146 NEPEAN,41150246
__0SHUSU,__0N95K0,880,,,"DECOEUR, PROMENADE",,,Cumberland,MAIN    ,45.447289,-75.481518,"880 DECOEUR, PROMENADE",145631184
__0SIHE9,__0SIHAQ,2168,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.449002,-75.496745,2168 TENTH LINE,145630017
__0SJD5O,__0RD1OT,2500,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.381038,-75.629711,"2500 ST-LAURENT, BOULEVARD",47410095
__0SJPQH,__0SJOG7,5830,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.279228,-75.916968,5830 HAZELDEAN,44630002
__0SM270,__0SM2SI,5100,,,KANATA,,Avenue,Kanata,MAIN    ,45.323091,-75.926117,5100 KANATA,45111690
__0SMWGR,__0SKHFN,105,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,105 NORMAN,41020315
__0SMWGS,__0SKHFN,93,,,NORMAN,,Street,Old Ottawa,MAIN    ,45.399877,-75.71011,93 NORMAN,41020315
__0SMXHR,__0SKHFN,99,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,99 NORMAN,41020315
__0SMXHS,__0SKHFN,103,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,103 NORMAN,41020315
__0SOTET,__0SOT7M,3317,,,NAVAN,,Road,Gloucester,MAIN    ,45.429163,-75.509033,3317 NAVAN,43520292
__0SOZIQ,__0R95VP,1391,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.398247,-75.739961,1391 WELLINGTON,40300160
__0SQGYP,__0R7LKN,3100,,,BRIAN COBURN,,Boulevard,Cumberland,MAIN    ,,,3100 BRIAN COBURN,
__0SQJ74,__0SQJ60,27,,,SCISSONS,,Road,Kanata,MAIN    ,45.284456,-75.839922,27 SCISSONS,47425184
__0SQJ75,__0SQJ60,33,,,SCISSONS,,Road,Kanata,MAIN    ,45.284465,-75.84035,33 SCISSONS,47426202
__0SQJ76,__0SQJ60,35,,,SCISSONS,,Road,Kanata,MAIN    ,45.285013,-75.84015,35 SCISSONS,47426203
__0SQJM1,__0SQJKW,35,,,SCISSONS,,Road,Kanata,MAIN    ,45.285013,-75.84015,35 SCISSONS,47426203
__0SQJMY,__0SQJKW,27,,,SCISSONS,,Road,Kanata,MAIN    ,45.284456,-75.839922,27 SCISSONS,47425184
__0SQJMZ,__0SQJKW,33,,,SCISSONS,,Road,Kanata,MAIN    ,45.284465,-75.84035,33 SCISSONS,47426202
__0SSLY9,__0SSLY2,1585,,,MERIVALE,,Road,Nepean,MAIN    ,45.352887,-75.732694,1585 MERIVALE,46780071
__0ST2NU,__0ST2JV,135,,,THAD JOHNSON,,Private,Old Ottawa,SUBORD  ,,,135 THAD JOHNSON,
__0SUF1B,__0SUEFY,811,,,"MONTREAL, CHEMIN DE",,,Old Ottawa,MAIN    ,45.445846,-75.634013,"811 MONTREAL, CHEMIN DE",42750010
__0SUF1X,__0SUEFY,807,,,"MONTREAL, CHEMIN DE",,,Old Ottawa,MAIN    ,45.445789,-75.63419,"807 MONTREAL, CHEMIN DE",42750009
__0SUF2S,__0SUEFY,817,,,"MONTREAL, CHEMIN DE",,,Old Ottawa,MAIN    ,45.445931,-75.633747,"817 MONTREAL, CHEMIN DE",42750011
__0SUF2V,__0SUEFY,825,,,"MONTREAL, CHEMIN DE",,,Old Ottawa,MAIN    ,45.446081,-75.633451,"825 MONTREAL, CHEMIN DE",42750070
__0SVM6J,__0SVMY4,175,,,MAIN,,Street,Old Ottawa,SUBORD  ,45.410222,-75.675451,175 MAIN,42030846
__0SVPP3,__0SVPM7,27,,,SCISSONS,,Road,Kanata,MAIN    ,45.284456,-75.839922,27 SCISSONS,47425184
__0SVPP4,__0SVPM7,33,,,SCISSONS,,Road,Kanata,MAIN    ,45.284465,-75.84035,33 SCISSONS,47426202
__0SVPP8,__0SVPM7,35,,,SCISSONS,,Road,Kanata,MAIN    ,45.285013,-75.84015,35 SCISSONS,47426203
__0SVV9K,__0SVV73,293,,,LISGAR,,Street,Old Ottawa,MAIN    ,,,293 LISGAR,
__0SZ17I,__9TD4TT,2194,,,BENJAMIN,,Avenue,Old Ottawa,MAIN    ,45.362981,-75.768453,2194 BENJAMIN,39880113
__0SZZ93,__0ST2JV,300,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,,,300 HUNT CLUB,
__0V0AGR,__0V0AGQ,113,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.415074,-75.681009,113 ECHO,42040006
__0V0AGS,__0V0AGQ,115,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.414938,-75.681117,115 ECHO,42040001
__0V0BLG,__0V0BL4,113,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.415074,-75.681009,113 ECHO,42040006
__0V0BMH,__0V0BL4,115,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.414938,-75.681117,115 ECHO,42040001
__0V0WKD,__92CIBF,50,,,CAMELOT,,Drive,Nepean,MAIN    ,45.329593,-75.725472,50 CAMELOT,46290911
__0V3JPL,__0V3JHM,3500,,,9TH LINE,,Road,Osgoode,MAIN    ,45.201734,-75.438524,3500 9TH LINE,42890131
__0V49SG,__9A7WVV,655,,,ANAND,,Private,Old Ottawa,MAIN    ,45.36809,-75.664243,655 ANAND,40650119
__0V49TH,__9A7WVV,755,,,ANAND,,Private,Old Ottawa,SUBORD  ,45.36809,-75.664243,755 ANAND,40650119
__0V53A1,__0V533K,5063,,,UPPER DWYER HILL,,Road,West Carleton,MAIN    ,45.407235,-76.312327,5063 UPPER DWYER HILL,45570381
__0V845K,__9X951C,100,,,GELDERLAND,,Private,Kanata,MAIN    ,45.280408,-75.881501,100 GELDERLAND,44502395
__0V847U,__9X95J3,100,,,GELDERLAND,,Private,Goulbourn,MAIN    ,45.280408,-75.881501,100 GELDERLAND,44502395
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418818,-75.720262,4 BOOTH,40970089
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418988,-75.719843,4 BOOTH,40970214
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419305,-75.721506,4 BOOTH,40970094
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419716,-75.718514,4 BOOTH,40970216
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.41976,-75.720689,4 BOOTH,40970213
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420144,-75.719125,4 BOOTH,40970215
__0VCA7L,__0VCA6H,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420485,-75.719181,4 BOOTH,40970211
__0VD17J,__0VD153,5511,,,MCCORDICK,,Road,Rideau,MAIN    ,45.178506,-75.805678,5511 MCCORDICK,39000372
__0VD24U,__0VD23D,6345,,,GARVIN,,Road,Goulbourn,MAIN    ,45.202615,-75.864303,6345 GARVIN,44390259
__0VEU3X,__0S327Q,469,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.31526,-75.939582,469 TERRY FOX,45241685
__0VEYKT,__0VEXAZ,4405,,,INNES,,Road,Cumberland,MAIN    ,45.460642,-75.489644,4405 INNES,145200243
__0VEYKY,__0VEXAZ,4409,,,INNES,,Road,Cumberland,MAIN    ,45.460776,-75.489152,4409 INNES,145200245
__0VFJEM,__0V0EZ6,530,,,DEALERSHIP,,Drive,Nepean,MAIN    ,45.262396,-75.78058,530 DEALERSHIP,44671613
__0VG7TG,__0SN7NK,4149,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.264916,-75.779436,4149 STRANDHERD,44671609
__0VG7UJ,__0SN7NK,4175,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.267043,-75.780491,4175 STRANDHERD,44671608
__0VGI2E,__0VGIY6,3009,,,HAWTHORNE,,Road,Old Ottawa,MAIN    ,45.389,-75.604838,3009 HAWTHORNE,41651042
__0VGV10,__0VGVY1,140,,,COPE,,Drive,Kanata,MAIN    ,45.278617,-75.869466,140 COPE,44780100
__0VGV18,__0VGVY1,80,,,COPE,,Drive,Kanata,MAIN    ,45.279938,-75.86783,80 COPE,44780180
__0VGV19,__0VGVY1,110,,,COPE,,Drive,Kanata,MAIN    ,45.279248,-75.868711,110 COPE,44780119
__0VGV1A,__0VGVY1,151,,,COPE,,Drive,Kanata,MAIN    ,45.278676,-75.870746,151 COPE,44780122
__0VGV1B,__0VGVY1,180,,,COPE,,Drive,Kanata,MAIN    ,45.277808,-75.870779,180 COPE,44780077
__0VGVRA,__0VGVLH,80,,,COPE,,Drive,Kanata,MAIN    ,45.279938,-75.86783,80 COPE,44780180
__0VGVRB,__0VGVLH,110,,,COPE,,Drive,Kanata,MAIN    ,45.279248,-75.868711,110 COPE,44780119
__0VGVRC,__0VGVLH,140,,,COPE,,Drive,Kanata,MAIN    ,45.278617,-75.869466,140 COPE,44780100
__0VGVRD,__0VGVLH,151,,,COPE,,Drive,Kanata,MAIN    ,45.278676,-75.870746,151 COPE,44780122
__0VGVRE,__0VGVLH,180,,,COPE,,Drive,Kanata,MAIN    ,45.277808,-75.870779,180 COPE,44780077
__0VGZK5,__0VGZIO,5985,,,FRANK KENNY,,Road,Cumberland,MAIN    ,45.342633,-75.362702,5985 FRANK KENNY,145530593
__0W19C4,__0W1980,2,,,WILDPINE,,Court,Goulbourn,HISTORY ,45.265138,-75.92601,2 WILDPINE,44590544
__0W19C5,__0W1980,10,,,WILDPINE,,Court,Goulbourn,MAIN    ,45.265138,-75.92601,10 WILDPINE,44590544
__0W19CW,__0W1980,1335,,,STITTSVILLE MAIN,,Street,Goulbourn,HISTORY ,45.265138,-75.92601,1335 STITTSVILLE MAIN,44590544
__0W2I66,__0W2I5M,105,,,CHAMPAGNE,SOUTH,Avenue,Old Ottawa,MAIN    ,45.398887,-75.711339,105 CHAMPAGNE,41020341
__0W2JMW,__0W2IGZ,101,,,CHAMPAGNE,SOUTH,Avenue,Old Ottawa,MAIN    ,45.399007,-75.710996,101 CHAMPAGNE,41020340
__0W2JMX,__0W2IGZ,105,,,CHAMPAGNE,SOUTH,Avenue,Old Ottawa,MAIN    ,45.398887,-75.711339,105 CHAMPAGNE,41020341
__0W334F,__0W33S4,8600,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.494014,-75.489342,8600 JEANNE D'ARC,145010443
__0W3MFA,__0W3MFZ,3152,,,SHEA,,Road,Goulbourn,SUBORD  ,45.205614,-75.840158,3152 SHEA,47580400
__0W3MTG,__9ARMJA,4225,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.268861,-75.78418,4225 STRANDHERD,44671785
__0W3WG6,__0W3WC6,211,,,BESSERER,,Street,Old Ottawa,MAIN    ,45.427817,-75.686496,211 BESSERER,42100009
__0W3XHS,__0W3WC6,256,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.428055,-75.686692,256 RIDEAU,42100004
__0WA268,__0WA23A,2184,,,BLACKCREEK,,Road,Osgoode,MAIN    ,45.280897,-75.424878,2184 BLACKCREEK,43120218
__0WA2HC,__0WA2H2,3180,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.365129,-75.650593,3180 ALBION,41540239
__0WA2HC,__0WA2H2,3180,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.365425,-75.64936,3180 ALBION,47410107
__0WA2II,__0WA2H2,3196,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.364379,-75.652251,3196 ALBION,41540234
__0WBD6F,__0WBD65,2781,,,BASELINE,,Road,Old Ottawa,HISTORY ,45.339852,-75.793776,2781 BASELINE,159940000
__0WBD7I,__0WBD68,2781,,,BASELINE,,Road,Old Ottawa,HISTORY ,45.339852,-75.793776,2781 BASELINE,159940000
__0WBD7M,__0WBD65,2785,,,BASELINE,,Road,Old Ottawa,MAIN    ,,,2785 BASELINE,
__0WBD7N,__0WBD68,2785,,,BASELINE,,Road,Old Ottawa,MAIN    ,,,2785 BASELINE,
__0WBD7P,__0WBD65,2795,,,BASELINE,,Road,Old Ottawa,MAIN    ,45.339097,-75.794016,2795 BASELINE,39470247
__0WBD7R,__0WBD68,2795,,,BASELINE,,Road,Old Ottawa,MAIN    ,45.339097,-75.794016,2795 BASELINE,39470247
__0WC6I5,__0WC6IR,176,,,GREENFIELD,,Avenue,Old Ottawa,MAIN    ,45.41434,-75.680407,176 GREENFIELD,42040342
__0WCVS6,__0WCU5K,6208,,,JEANNE D'ARC,NORTH,Boulevard,Gloucester,MAIN    ,45.47212,-75.547208,6208 JEANNE D'ARC,43890012
__0WD276,__0WD258,4740,,,JOHN SHAW,,Road,West Carleton,MAIN    ,45.438988,-76.224813,4740 JOHN SHAW,45540468
__0WD2UM,__0WD2TU,6096,,,THIRD LINE,NORTH,Road,Rideau,MAIN    ,45.163085,-75.730667,6096 THIRD LINE,39060939
__0WHNFT,__0WHND7,671,,,RIVER,,Road,Gloucester,MAIN    ,45.269803,-75.698744,671 RIVER,43312804
__0WHNFT,__0WHND7,671,,,RIVER,,Road,Gloucester,MAIN    ,45.270382,-75.697778,671 RIVER,43312806
__0WHQ1C,__0WHQ11,6758,,,ROCQUE,,Street,Gloucester,MAIN    ,45.474537,-75.523562,6758 ROCQUE,44250159
__0WHQ1D,__0WHQ11,6766,,,ROCQUE,,Street,Gloucester,MAIN    ,45.474683,-75.523279,6766 ROCQUE,44250158
__0WJ6KV,__0WJ6JL,6069,,,FOURTH LINE,,Road,Rideau,MAIN    ,45.159305,-75.744732,6069 FOURTH LINE,39060936
__0WJU18,__97XLXR,500,,,MARCH,,Road,Kanata,MAIN    ,45.345014,-75.917908,500 MARCH,45170543
__0WQA0M,__0WQA9M,6210,,,CORDUROY,,Road,Cumberland,MAIN    ,45.333356,-75.363175,6210 CORDUROY,145530597
__0WQC3S,__0WQCUB,9,,,CORVUS,,Court,Nepean,MAIN    ,45.327211,-75.712078,9 CORVUS,46260062
__0WQC3S,__0WQCUB,9,,,CORVUS,,Court,Nepean,MAIN    ,45.327211,-75.712813,9 CORVUS,46260051
__0WQEVN,__0WQEOL,1039,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.27837,-75.878925,1039 TERRY FOX,44502397
__0WQEVN,__0WQEOL,1039,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.279137,-75.877298,1039 TERRY FOX,47440158
__0WQEVN,__0WQEOL,1039,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.282302,-75.881111,1039 TERRY FOX,47440168
__0WQEVN,__0WQEOL,1039,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.282908,-75.879573,1039 TERRY FOX,47440404
__0WQEVO,__0WQEOL,5331,,,FERNBANK,,Road,Kanata,MAIN    ,45.276212,-75.870867,5331 FERNBANK,47440396
__0WQEVO,__0WQEOL,5331,,,FERNBANK,,Road,Kanata,MAIN    ,45.276251,-75.870075,5331 FERNBANK,44780058
__0WQEVO,__0WQEOL,5331,,,FERNBANK,,Road,Kanata,MAIN    ,45.276312,-75.869927,5331 FERNBANK,44780052
__0WQEVO,__0WQEOL,5331,,,FERNBANK,,Road,Kanata,MAIN    ,45.279438,-75.875456,5331 FERNBANK,47440397
